image_id,patient_id,x,y,target,proba,pred
12826_idx5_x2101_y2851_class0.png,12826,2101,2851,0,0.07491682041447363,0.0
16568_idx5_x2301_y1151_class0.png,16568,2301,1151,0,0.14048463299264008,0.0
15903_idx5_x1651_y1351_class1.png,15903,1651,1351,1,0.9378165352318676,1.0
9037_idx5_x801_y751_class0.png,9037,801,751,0,0.0013015771296814504,0.0
9226_idx5_x251_y2001_class0.png,9226,251,2001,0,0.014563781451988559,0.0
12906_idx5_x2601_y2451_class1.png,12906,2601,2451,1,0.41557748124800375,0.0
14192_idx5_x2851_y1351_class0.png,14192,2851,1351,0,0.009904042331298876,0.0
10286_idx5_x2351_y751_class0.png,10286,2351,751,0,0.0027168840346600154,0.0
13613_idx5_x1801_y1101_class1.png,13613,1801,1101,1,0.06988458761044479,0.0
12826_idx5_x2951_y551_class1.png,12826,2951,551,1,0.654728099407489,1.0
13613_idx5_x2251_y1301_class1.png,13613,2251,1301,1,0.8965608468647535,1.0
15902_idx5_x451_y951_class0.png,15902,451,951,0,0.016693193785441027,0.0
10301_idx5_x1701_y1151_class1.png,10301,1701,1151,1,0.4258173719405966,0.0
8975_idx5_x2401_y651_class1.png,8975,2401,651,1,0.12482217767551058,0.0
16568_idx5_x1951_y951_class1.png,16568,1951,951,1,0.9674586735966507,1.0
9254_idx5_x3251_y1451_class0.png,9254,3251,1451,0,0.03793251677819349,0.0
10301_idx5_x1601_y1101_class1.png,10301,1601,1101,1,0.9042040513897868,1.0
10261_idx5_x2051_y201_class0.png,10261,2051,201,0,0.01563966246525323,0.0
10272_idx5_x1451_y1801_class0.png,10272,1451,1801,0,0.007907818957401447,0.0
12906_idx5_x401_y1901_class0.png,12906,401,1901,0,0.047674112611830036,0.0
16568_idx5_x1701_y1351_class0.png,16568,1701,1351,0,0.07306545002822612,0.0
9291_idx5_x2051_y1351_class0.png,9291,2051,1351,0,0.3133507667976491,0.0
13616_idx5_x2351_y2351_class0.png,13616,2351,2351,0,0.02538859107995002,0.0
12935_idx5_x1251_y2051_class0.png,12935,1251,2051,0,0.004374068174195771,0.0
12935_idx5_x2501_y1751_class0.png,12935,2501,1751,0,0.07149484798120546,0.0
10291_idx5_x2501_y1301_class0.png,10291,2501,1301,0,0.11085850897321288,0.0
13691_idx5_x2501_y1301_class1.png,13691,2501,1301,1,0.3499817553245821,0.0
16166_idx5_x3201_y1851_class0.png,16166,3201,1851,0,0.009223843855231636,0.0
15840_idx5_x801_y2451_class0.png,15840,801,2451,0,0.2523629697642908,0.0
15902_idx5_x551_y1601_class0.png,15902,551,1601,0,0.00511157301676443,0.0
12909_idx5_x1201_y1001_class1.png,12909,1201,1001,1,0.9750659316952962,1.0
12817_idx5_x1001_y951_class1.png,12817,1001,951,1,0.4361036698751267,0.0
13023_idx5_x1251_y951_class1.png,13023,1251,951,1,0.8593308018652868,1.0
8975_idx5_x1601_y1651_class1.png,8975,1601,1651,1,0.911294718777664,1.0
12870_idx5_x3301_y1501_class0.png,12870,3301,1501,0,0.005925415338795267,0.0
10278_idx5_x3051_y1051_class0.png,10278,3051,1051,0,0.0024357800882315655,0.0
10291_idx5_x901_y851_class0.png,10291,901,851,0,0.9426771871803695,1.0
9381_idx5_x1751_y2201_class0.png,9381,1751,2201,0,0.0013669065256114597,0.0
9037_idx5_x2201_y1051_class0.png,9037,2201,1051,0,0.001100190065378512,0.0
15903_idx5_x1801_y701_class1.png,15903,1801,701,1,0.824116177433158,1.0
9083_idx5_x351_y901_class0.png,9083,351,901,0,0.0035666686008402745,0.0
13613_idx5_x2651_y1851_class1.png,13613,2651,1851,1,0.6320889833939305,1.0
10276_idx5_x951_y651_class1.png,10276,951,651,1,0.6418806126236082,1.0
15840_idx5_x901_y1051_class0.png,15840,901,1051,0,0.9675344137598666,1.0
10272_idx5_x2251_y751_class0.png,10272,2251,751,0,0.003249438203982888,0.0
15902_idx5_x301_y701_class0.png,15902,301,701,0,0.17649438637201062,0.0
13023_idx5_x1701_y1101_class1.png,13023,1701,1101,1,0.8270600759998362,1.0
9037_idx5_x1451_y701_class1.png,9037,1451,701,1,0.9300173588819979,1.0
10301_idx5_x51_y2051_class0.png,10301,51,2051,0,0.011830299514223508,0.0
9123_idx5_x351_y1701_class0.png,9123,351,1701,0,0.039497359636946186,0.0
13616_idx5_x2501_y1151_class0.png,13616,2501,1151,0,0.007377238496099488,0.0
16531_idx5_x901_y601_class0.png,16531,901,601,0,0.16080232968259653,0.0
8980_idx5_x851_y251_class0.png,8980,851,251,0,0.006379452662533477,0.0
12935_idx5_x1801_y1501_class1.png,12935,1801,1501,1,0.9296192853937801,1.0
8975_idx5_x1651_y101_class0.png,8975,1651,101,0,0.28321624502173914,0.0
9265_idx5_x3101_y801_class0.png,9265,3101,801,0,0.01311436969996428,0.0
14192_idx5_x2601_y2001_class0.png,14192,2601,2001,0,0.09265931124050869,0.0
12906_idx5_x1551_y501_class0.png,12906,1551,501,0,0.028208939125091894,0.0
15839_idx5_x701_y701_class0.png,15839,701,701,0,0.49423547299685017,0.0
15840_idx5_x751_y1001_class0.png,15840,751,1001,0,0.3941701115373024,0.0
12870_idx5_x1551_y2351_class0.png,12870,1551,2351,0,0.005301213419361294,0.0
12826_idx5_x2301_y2851_class0.png,12826,2301,2851,0,0.15833489833637582,0.0
9381_idx5_x2951_y1551_class0.png,9381,2951,1551,0,0.05315128662168271,0.0
10273_idx5_x1901_y1051_class1.png,10273,1901,1051,1,0.8871024838800989,1.0
12906_idx5_x2351_y851_class1.png,12906,2351,851,1,0.9316900097720325,1.0
12817_idx5_x2051_y701_class1.png,12817,2051,701,1,0.36151899908054647,0.0
9323_idx5_x351_y651_class0.png,9323,351,651,0,0.029771207056780442,0.0
8975_idx5_x2901_y1101_class0.png,8975,2901,1101,0,0.008866262564704748,0.0
9083_idx5_x2101_y751_class1.png,9083,2101,751,1,0.9418893923612078,1.0
12824_idx5_x301_y551_class0.png,12824,301,551,0,0.007446127553121554,0.0
12822_idx5_x1101_y1051_class0.png,12822,1101,1051,0,0.0018977716114079587,0.0
10272_idx5_x3151_y2101_class0.png,10272,3151,2101,0,0.002171436055251422,0.0
10306_idx5_x951_y1001_class1.png,10306,951,1001,1,0.8690846521235241,1.0
10261_idx5_x1351_y1401_class0.png,10261,1351,1401,0,0.005882484974006403,0.0
9265_idx5_x3001_y1851_class0.png,9265,3001,1851,0,0.1575616715432127,0.0
10261_idx5_x2051_y1101_class1.png,10261,2051,1101,1,0.551135076336776,1.0
15902_idx5_x3751_y701_class0.png,15902,3751,701,0,0.0038577120135451525,0.0
10301_idx5_x801_y801_class1.png,10301,801,801,1,0.9676085787261559,1.0
10278_idx5_x3301_y1001_class0.png,10278,3301,1001,0,0.0016384427388992787,0.0
12909_idx5_x1801_y1201_class0.png,12909,1801,1201,0,0.01570512392126805,0.0
10306_idx5_x251_y751_class0.png,10306,251,751,0,0.010381708297840218,0.0
16531_idx5_x1201_y751_class0.png,16531,1201,751,0,0.719980888700658,1.0
10273_idx5_x1601_y351_class0.png,10273,1601,351,0,0.5865072748747027,1.0
9323_idx5_x1301_y751_class0.png,9323,1301,751,0,0.1849498187842987,0.0
9291_idx5_x2551_y901_class0.png,9291,2551,901,0,0.7424423021877631,1.0
9037_idx5_x1001_y851_class0.png,9037,1001,851,0,0.006003538885822814,0.0
12906_idx5_x101_y1151_class0.png,12906,101,1151,0,0.060200354840071565,0.0
9254_idx5_x2351_y1801_class0.png,9254,2351,1801,0,0.002390507097572365,0.0
10301_idx5_x1001_y2051_class0.png,10301,1001,2051,0,0.09690977501432756,0.0
9123_idx5_x351_y2401_class0.png,9123,351,2401,0,0.001232647990213619,0.0
8975_idx5_x601_y1901_class0.png,8975,601,1901,0,0.02808539463817762,0.0
9123_idx5_x1551_y1201_class0.png,9123,1551,1201,0,0.1275432806384332,0.0
14192_idx5_x2601_y1901_class0.png,14192,2601,1901,0,0.5335958354014039,1.0
14192_idx5_x2901_y1301_class0.png,14192,2901,1301,0,0.21632526205400393,0.0
16896_idx5_x551_y1201_class0.png,16896,551,1201,0,0.003197052302338981,0.0
9037_idx5_x351_y301_class0.png,9037,351,301,0,0.005388128736956194,0.0
10255_idx5_x1351_y251_class0.png,10255,1351,251,0,0.0017657022365800492,0.0
12909_idx5_x901_y1151_class1.png,12909,901,1151,1,0.9934042603886477,1.0
10276_idx5_x1451_y401_class0.png,10276,1451,401,0,0.030628579482864075,0.0
12906_idx5_x1851_y2201_class1.png,12906,1851,2201,1,0.4150912306575487,0.0
12906_idx5_x351_y1401_class0.png,12906,351,1401,0,0.02153268626195193,0.0
12906_idx5_x501_y701_class0.png,12906,501,701,0,0.19841179580283794,0.0
9381_idx5_x901_y1201_class0.png,9381,901,1201,0,0.08657901408553266,0.0
10306_idx5_x1551_y1401_class0.png,10306,1551,1401,0,0.06441145827618538,0.0
13616_idx5_x2151_y2601_class0.png,13616,2151,2601,0,0.0055560443001519185,0.0
13613_idx5_x2151_y1901_class1.png,13613,2151,1901,1,0.89740177619499,1.0
9291_idx5_x1001_y951_class0.png,9291,1001,951,0,0.015455816041578547,0.0
8980_idx5_x1601_y1551_class0.png,8980,1601,1551,0,0.00827705637418883,0.0
12935_idx5_x801_y1001_class0.png,12935,801,1001,0,0.2664165682227677,0.0
16568_idx5_x1151_y1001_class0.png,16568,1151,1001,0,0.01457415970786038,0.0
10273_idx5_x1251_y1651_class1.png,10273,1251,1651,1,0.9196398530235574,1.0
12906_idx5_x2551_y1201_class1.png,12906,2551,1201,1,0.9909214552833837,1.0
12870_idx5_x3001_y2401_class0.png,12870,3001,2401,0,0.012539233501024026,0.0
9226_idx5_x1051_y2551_class1.png,9226,1051,2551,1,0.7854260537580368,1.0
13613_idx5_x2001_y1351_class1.png,13613,2001,1351,1,0.7578004975991965,1.0
15514_idx5_x1001_y1051_class1.png,15514,1001,1051,1,0.670526802130057,1.0
12822_idx5_x1451_y601_class1.png,12822,1451,601,1,0.15374690104690097,0.0
16896_idx5_x2651_y1951_class0.png,16896,2651,1951,0,0.005665758790395704,0.0
8975_idx5_x2751_y1651_class1.png,8975,2751,1651,1,0.3616654396503245,0.0
12822_idx5_x1051_y701_class1.png,12822,1051,701,1,0.06654760707144758,0.0
10254_idx5_x1201_y851_class0.png,10254,1201,851,0,0.014641748036445785,0.0
10272_idx5_x3001_y951_class0.png,10272,3001,951,0,0.05984850701386002,0.0
10273_idx5_x2101_y801_class1.png,10273,2101,801,1,0.9376932755385053,1.0
12817_idx5_x701_y401_class1.png,12817,701,401,1,0.04609129162516923,0.0
13613_idx5_x2651_y1501_class1.png,13613,2651,1501,1,0.9563997690343665,1.0
10306_idx5_x2401_y851_class0.png,10306,2401,851,0,0.01050858397038255,0.0
12935_idx5_x551_y801_class0.png,12935,551,801,0,0.17077526801239065,0.0
13692_idx5_x2501_y951_class1.png,13692,2501,951,1,0.9108191489977228,1.0
10272_idx5_x1601_y1401_class0.png,10272,1601,1401,0,0.004085750450359788,0.0
9254_idx5_x2501_y701_class0.png,9254,2501,701,0,0.3543568886624776,0.0
10273_idx5_x1201_y1151_class1.png,10273,1201,1151,1,0.9264098261613698,1.0
9226_idx5_x1151_y2001_class1.png,9226,1151,2001,1,0.976238566574885,1.0
8975_idx5_x751_y2151_class0.png,8975,751,2151,0,0.0037685578875249807,0.0
9291_idx5_x2401_y401_class0.png,9291,2401,401,0,0.006276290431633804,0.0
16531_idx5_x351_y551_class0.png,16531,351,551,0,0.07962061890157134,0.0
9323_idx5_x851_y601_class0.png,9323,851,601,0,0.18129043560228128,0.0
12906_idx5_x2701_y1301_class1.png,12906,2701,1301,1,0.8865642556545296,1.0
10286_idx5_x401_y1151_class0.png,10286,401,1151,0,0.008977513256336452,0.0
13613_idx5_x601_y851_class0.png,13613,601,851,0,0.014327619903438582,0.0
10261_idx5_x1201_y401_class0.png,10261,1201,401,0,0.011658696110934947,0.0
15840_idx5_x701_y251_class0.png,15840,701,251,0,0.017056058195384766,0.0
16531_idx5_x651_y1501_class0.png,16531,651,1501,0,0.09201554855069288,0.0
9291_idx5_x201_y1201_class0.png,9291,201,1201,0,0.3054002659334286,0.0
15840_idx5_x2151_y1251_class1.png,15840,2151,1251,1,0.6447941700529366,1.0
10276_idx5_x1351_y1251_class1.png,10276,1351,1251,1,0.5825114458423015,1.0
16568_idx5_x101_y851_class0.png,16568,101,851,0,0.013917206125446481,0.0
9265_idx5_x2251_y2451_class0.png,9265,2251,2451,0,0.06313372774032494,0.0
14211_idx5_x1851_y1651_class1.png,14211,1851,1651,1,0.6925509434797275,1.0
13691_idx5_x2551_y1601_class0.png,13691,2551,1601,0,0.005188573182382399,0.0
16568_idx5_x1201_y1201_class0.png,16568,1201,1201,0,0.23252162301719445,0.0
9323_idx5_x451_y1551_class0.png,9323,451,1551,0,0.5329398380622888,1.0
15903_idx5_x951_y1501_class1.png,15903,951,1501,1,0.9654083537414088,1.0
10301_idx5_x1601_y2051_class0.png,10301,1601,2051,0,0.03960236051284284,0.0
13691_idx5_x1901_y601_class0.png,13691,1901,601,0,0.0017402818797804382,0.0
9023_idx5_x551_y1351_class0.png,9023,551,1351,0,0.05406086432323412,0.0
10301_idx5_x1551_y2001_class0.png,10301,1551,2001,0,0.05760136717305985,0.0
10273_idx5_x2301_y2051_class1.png,10273,2301,2051,1,0.8442557386337004,1.0
14192_idx5_x2851_y851_class0.png,14192,2851,851,0,0.0033422428314096677,0.0
9323_idx5_x701_y2851_class0.png,9323,701,2851,0,0.01027526778243985,0.0
16166_idx5_x3051_y1451_class0.png,16166,3051,1451,0,0.06711995899539798,0.0
9083_idx5_x2001_y251_class1.png,9083,2001,251,1,0.8124711250674432,1.0
12909_idx5_x551_y1251_class1.png,12909,551,1251,1,0.9674438009543685,1.0
9123_idx5_x2301_y2401_class0.png,9123,2301,2401,0,0.023388833416368004,0.0
10272_idx5_x1201_y851_class0.png,10272,1201,851,0,0.11280392428649266,0.0
8975_idx5_x2451_y2351_class0.png,8975,2451,2351,0,0.003478594232066917,0.0
15903_idx5_x1301_y951_class1.png,15903,1301,951,1,0.7979811336886601,1.0
16896_idx5_x601_y451_class0.png,16896,601,451,0,0.0012062897808274482,0.0
16166_idx5_x2751_y1101_class0.png,16166,2751,1101,0,0.10971180521182117,0.0
10286_idx5_x2201_y251_class0.png,10286,2201,251,0,0.007909858021500016,0.0
12935_idx5_x2151_y601_class0.png,12935,2151,601,0,0.014520839937429803,0.0
12870_idx5_x1001_y2551_class0.png,12870,1001,2551,0,0.003427075475263858,0.0
9254_idx5_x1151_y1201_class0.png,9254,1151,1201,0,0.000778215043171145,0.0
9254_idx5_x1101_y1251_class0.png,9254,1101,1251,0,0.003461240183057879,0.0
12822_idx5_x2001_y1501_class0.png,12822,2001,1501,0,0.005095235625211087,0.0
10306_idx5_x2601_y701_class0.png,10306,2601,701,0,0.0040718680218637645,0.0
12906_idx5_x2651_y1301_class1.png,12906,2651,1301,1,0.9901970540828948,1.0
14192_idx5_x951_y1101_class1.png,14192,951,1101,1,0.28692537524992806,0.0
9381_idx5_x2801_y1301_class0.png,9381,2801,1301,0,0.024258060617646342,0.0
13616_idx5_x751_y1051_class0.png,13616,751,1051,0,0.039537104269428754,0.0
10291_idx5_x651_y1751_class0.png,10291,651,1751,0,0.0028964764594770582,0.0
10276_idx5_x1251_y851_class1.png,10276,1251,851,1,0.20730657922055468,0.0
10286_idx5_x1701_y701_class0.png,10286,1701,701,0,0.9252782856881204,1.0
9323_idx5_x2351_y1551_class0.png,9323,2351,1551,0,0.018983617146002878,0.0
9260_idx5_x2851_y501_class0.png,9260,2851,501,0,0.4411319173904636,0.0
12909_idx5_x251_y1451_class0.png,12909,251,1451,0,0.008939703673019527,0.0
16166_idx5_x901_y2401_class0.png,16166,901,2401,0,0.017944197565315335,0.0
14211_idx5_x851_y351_class0.png,14211,851,351,0,0.07977382200445872,0.0
13613_idx5_x1601_y651_class0.png,13613,1601,651,0,0.0053880137444345284,0.0
9023_idx5_x551_y951_class0.png,9023,551,951,0,0.043248940663082915,0.0
13616_idx5_x2251_y1551_class1.png,13616,2251,1551,1,0.6431314498662413,1.0
13613_idx5_x3201_y2301_class0.png,13613,3201,2301,0,0.0027139515014192104,0.0
15903_idx5_x1351_y1201_class1.png,15903,1351,1201,1,0.8231322844723635,1.0
8975_idx5_x2851_y1001_class0.png,8975,2851,1001,0,0.023473880240378605,0.0
9023_idx5_x1251_y1701_class0.png,9023,1251,1701,0,0.31512822071438945,0.0
12824_idx5_x1401_y801_class0.png,12824,1401,801,0,0.01653884556644445,0.0
10306_idx5_x1351_y751_class0.png,10306,1351,751,0,0.07451219457859681,0.0
9291_idx5_x2501_y1301_class0.png,9291,2501,1301,0,0.6889035511021593,1.0
14210_idx5_x1401_y401_class0.png,14210,1401,401,0,0.006784875389029661,0.0
14192_idx5_x1301_y201_class0.png,14192,1301,201,0,0.01472270558577282,0.0
15903_idx5_x1251_y1351_class1.png,15903,1251,1351,1,0.9814302986972019,1.0
15840_idx5_x1551_y1051_class0.png,15840,1551,1051,0,0.21643235057993207,0.0
10301_idx5_x1151_y1451_class1.png,10301,1151,1451,1,0.9500320601955867,1.0
10273_idx5_x1351_y451_class1.png,10273,1351,451,1,0.7882464670229522,1.0
10273_idx5_x1201_y1051_class1.png,10273,1201,1051,1,0.9236381187768757,1.0
13692_idx5_x3051_y751_class0.png,13692,3051,751,0,0.012127148451144562,0.0
13613_idx5_x2001_y451_class0.png,13613,2001,451,0,0.03252339187368639,0.0
12906_idx5_x2501_y1001_class1.png,12906,2501,1001,1,0.9686320110261692,1.0
10261_idx5_x1901_y601_class0.png,10261,1901,601,0,0.0814917693257106,0.0
13616_idx5_x1101_y1201_class0.png,13616,1101,1201,0,0.10119337818215332,0.0
9023_idx5_x1851_y2101_class1.png,9023,1851,2101,1,0.922292614564487,1.0
10301_idx5_x1051_y901_class1.png,10301,1051,901,1,0.9300028796787271,1.0
13691_idx5_x3801_y2601_class1.png,13691,3801,2601,1,0.49751197737638986,0.0
15902_idx5_x3501_y1001_class0.png,15902,3501,1001,0,0.002208338362281874,0.0
15840_idx5_x801_y751_class0.png,15840,801,751,0,0.08610940261565414,0.0
10276_idx5_x201_y1601_class0.png,10276,201,1601,0,0.005262951282032192,0.0
9291_idx5_x1351_y1_class0.png,9291,1351,1,0,0.0067613750493552525,0.0
10254_idx5_x1701_y1451_class1.png,10254,1701,1451,1,0.9678496318299378,1.0
14210_idx5_x1751_y1401_class0.png,14210,1751,1401,0,0.49833244331060383,0.0
9037_idx5_x251_y301_class0.png,9037,251,301,0,0.0014464290794673777,0.0
13613_idx5_x1901_y1851_class1.png,13613,1901,1851,1,0.7228111389790889,1.0
10278_idx5_x3051_y651_class0.png,10278,3051,651,0,0.002619805753608678,0.0
12822_idx5_x1151_y801_class0.png,12822,1151,801,0,0.018839439752086344,0.0
10273_idx5_x1201_y1601_class1.png,10273,1201,1601,1,0.8766821070372102,1.0
9323_idx5_x2601_y901_class0.png,9323,2601,901,0,0.07980991919997282,0.0
10301_idx5_x1451_y551_class0.png,10301,1451,551,0,0.018714436831137354,0.0
10273_idx5_x2101_y1401_class1.png,10273,2101,1401,1,0.591001251140584,1.0
13616_idx5_x2351_y2251_class1.png,13616,2351,2251,1,0.01445466422226742,0.0
13616_idx5_x1801_y1351_class1.png,13616,1801,1351,1,0.9353864956220096,1.0
10261_idx5_x1201_y1351_class0.png,10261,1201,1351,0,0.054298520368884565,0.0
13691_idx5_x451_y2401_class0.png,13691,451,2401,0,0.006452637603508909,0.0
13613_idx5_x1601_y1301_class1.png,13613,1601,1301,1,0.6747299324321955,1.0
10276_idx5_x951_y801_class1.png,10276,951,801,1,0.2825114658564971,0.0
9265_idx5_x1251_y601_class0.png,9265,1251,601,0,0.03151198040029359,0.0
10273_idx5_x1251_y2201_class1.png,10273,1251,2201,1,0.8374619447561501,1.0
10276_idx5_x1151_y351_class0.png,10276,1151,351,0,0.0030952134573106176,0.0
10272_idx5_x3201_y751_class0.png,10272,3201,751,0,0.025942484061456005,0.0
14211_idx5_x1401_y1351_class1.png,14211,1401,1351,1,0.8476632473232095,1.0
13613_idx5_x3201_y901_class0.png,13613,3201,901,0,0.22221792547040084,0.0
14192_idx5_x2951_y1201_class0.png,14192,2951,1201,0,0.04310313839344388,0.0
8975_idx5_x2151_y2451_class0.png,8975,2151,2451,0,0.00690301753060782,0.0
16896_idx5_x1001_y1401_class1.png,16896,1001,1401,1,0.7778199007884559,1.0
15903_idx5_x2251_y1051_class0.png,15903,2251,1051,0,0.006063706402658034,0.0
10255_idx5_x1151_y501_class1.png,10255,1151,501,1,0.4704576284752423,0.0
9254_idx5_x1751_y1901_class0.png,9254,1751,1901,0,0.002026171017390335,0.0
8975_idx5_x3151_y551_class0.png,8975,3151,551,0,0.005719617585262005,0.0
15514_idx5_x1151_y751_class1.png,15514,1151,751,1,0.8758829625083135,1.0
13691_idx5_x1701_y2901_class0.png,13691,1701,2901,0,0.02904572016628991,0.0
9291_idx5_x651_y1201_class0.png,9291,651,1201,0,0.35709319455325206,0.0
16568_idx5_x1951_y1451_class0.png,16568,1951,1451,0,0.003605272755959507,0.0
10301_idx5_x1751_y1251_class0.png,10301,1751,1251,0,0.014794662604608513,0.0
12817_idx5_x1551_y1101_class1.png,12817,1551,1101,1,0.44456333400789355,0.0
8980_idx5_x1351_y2151_class0.png,8980,1351,2151,0,0.057213119160684354,0.0
10291_idx5_x3501_y1201_class0.png,10291,3501,1201,0,0.024448342144413056,0.0
13023_idx5_x1401_y1001_class0.png,13023,1401,1001,0,0.6491107469917197,1.0
10273_idx5_x1351_y1501_class1.png,10273,1351,1501,1,0.8175422217070626,1.0
15840_idx5_x551_y801_class1.png,15840,551,801,1,0.9723467042914076,1.0
9323_idx5_x2451_y851_class0.png,9323,2451,851,0,0.19852586238941614,0.0
12824_idx5_x1601_y601_class0.png,12824,1601,601,0,0.06682789119504806,0.0
14211_idx5_x1501_y2351_class0.png,14211,1501,2351,0,0.016748425031966302,0.0
9381_idx5_x2251_y1251_class0.png,9381,2251,1251,0,0.06378102062013025,0.0
12911_idx5_x1801_y701_class0.png,12911,1801,701,0,0.14123916160013564,0.0
9260_idx5_x2901_y801_class0.png,9260,2901,801,0,0.7815231755388885,1.0
12870_idx5_x701_y2351_class0.png,12870,701,2351,0,0.022354467048370207,0.0
10273_idx5_x1051_y2101_class0.png,10273,1051,2101,0,0.81073662818655,1.0
12909_idx5_x401_y601_class1.png,12909,401,601,1,0.3985574815158866,0.0
13613_idx5_x2301_y1151_class1.png,13613,2301,1151,1,0.9264649735642975,1.0
16166_idx5_x1401_y1301_class1.png,16166,1401,1301,1,0.9306268379240897,1.0
10306_idx5_x801_y1851_class0.png,10306,801,1851,0,0.30773209340235097,0.0
9323_idx5_x701_y1051_class1.png,9323,701,1051,1,0.7621339962507206,1.0
12870_idx5_x1601_y2301_class0.png,12870,1601,2301,0,0.002096831513721917,0.0
10273_idx5_x2401_y1851_class1.png,10273,2401,1851,1,0.719849261836456,1.0
9265_idx5_x651_y1251_class0.png,9265,651,1251,0,0.005403649528504193,0.0
13616_idx5_x851_y1051_class0.png,13616,851,1051,0,0.6151929892493562,1.0
8975_idx5_x1051_y1351_class1.png,8975,1051,1351,1,0.9093556815528376,1.0
16568_idx5_x451_y801_class0.png,16568,451,801,0,0.00800176788196939,0.0
9265_idx5_x251_y1201_class0.png,9265,251,1201,0,0.07635394452509682,0.0
14211_idx5_x2501_y2201_class0.png,14211,2501,2201,0,0.020128994886252787,0.0
9037_idx5_x1451_y251_class1.png,9037,1451,251,1,0.7665591613911372,1.0
10301_idx5_x1051_y2001_class0.png,10301,1051,2001,0,0.004566339202456801,0.0
10278_idx5_x1651_y1451_class0.png,10278,1651,1451,0,0.0727866888861686,0.0
10273_idx5_x1951_y2001_class1.png,10273,1951,2001,1,0.9086561558434589,1.0
